Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-22 09:39:00-05:00,81.80000305175781,81.91999816894531,81.80000305175781,81.91500091552734,81.91500091552734,4724
2023-02-22 09:40:00-05:00,81.92500305175781,81.98999786376953,81.8499984741211,81.8499984741211,81.8499984741211,7126
2023-02-22 09:41:00-05:00,81.86000061035156,81.94999694824219,81.83999633789062,81.91000366210938,81.91000366210938,18318
2023-02-22 09:42:00-05:00,81.94499969482422,81.97000122070312,81.91999816894531,81.91999816894531,81.91999816894531,2800
2023-02-22 09:43:00-05:00,81.9000015258789,81.93599700927734,81.83999633789062,81.88999938964844,81.88999938964844,7074
2023-02-22 09:44:00-05:00,81.88500213623047,81.91000366210938,81.86000061035156,81.87000274658203,81.87000274658203,5611
2023-02-22 09:45:00-05:00,81.87999725341797,81.94999694824219,81.86000061035156,81.94000244140625,81.94000244140625,11692
2023-02-22 09:46:00-05:00,81.97000122070312,81.97000122070312,81.91000366210938,81.91999816894531,81.91999816894531,4952
2023-02-22 09:47:00-05:00,81.93000030517578,82.01499938964844,81.88999938964844,81.91500091552734,81.91500091552734,11247
2023-02-22 09:48:00-05:00,81.9000015258789,82.08999633789062,81.88500213623047,82.06999969482422,82.06999969482422,9153
2023-02-22 09:49:00-05:00,82.05000305175781,82.08000183105469,81.98999786376953,82.05999755859375,82.05999755859375,15660
2023-02-22 09:50:00-05:00,82.08000183105469,82.08999633789062,82.02030181884766,82.02999877929688,82.02999877929688,10511
2023-02-22 09:51:00-05:00,82.05500030517578,82.08000183105469,82.02999877929688,82.06999969482422,82.06999969482422,4718
2023-02-22 09:52:00-05:00,82.05000305175781,82.12999725341797,82.04000091552734,82.08499908447266,82.08499908447266,7098
2023-02-22 09:53:00-05:00,82.06999969482422,82.0999984741211,82.0510025024414,82.05999755859375,82.05999755859375,19800
2023-02-22 09:54:00-05:00,82.07499694824219,82.1448974609375,82.06999969482422,82.06999969482422,82.06999969482422,17824
2023-02-22 09:55:00-05:00,82.05999755859375,82.12000274658203,82.03500366210938,82.0999984741211,82.0999984741211,15372
2023-02-22 09:56:00-05:00,82.0999984741211,82.1500015258789,82.05000305175781,82.0999984741211,82.0999984741211,7731
2023-02-22 09:57:00-05:00,82.08999633789062,82.11000061035156,82.0199966430664,82.0199966430664,82.0199966430664,5679
2023-02-22 09:58:00-05:00,82.02999877929688,82.08000183105469,82.0,82.05999755859375,82.05999755859375,9623
2023-02-22 09:59:00-05:00,82.04000091552734,82.12000274658203,82.02999877929688,82.0999984741211,82.0999984741211,22597
2023-02-22 10:00:00-05:00,82.125,82.16000366210938,82.02999877929688,82.11499786376953,82.11499786376953,22489
2023-02-22 10:01:00-05:00,82.16000366210938,82.19999694824219,82.11000061035156,82.11029815673828,82.11029815673828,11781
2023-02-22 10:02:00-05:00,82.11000061035156,82.1449966430664,82.0999984741211,82.1449966430664,82.1449966430664,2511
2023-02-22 10:03:00-05:00,82.13999938964844,82.16000366210938,82.11000061035156,82.11000061035156,82.11000061035156,5832
2023-02-22 10:04:00-05:00,82.12999725341797,82.16000366210938,82.11000061035156,82.12000274658203,82.12000274658203,6288
2023-02-22 10:05:00-05:00,82.125,82.16999816894531,82.0999984741211,82.16999816894531,82.16999816894531,11165
2023-02-22 10:06:00-05:00,82.16999816894531,82.25499725341797,82.16999816894531,82.19999694824219,82.19999694824219,5875
2023-02-22 10:07:00-05:00,82.19999694824219,82.26000213623047,82.18000030517578,82.19999694824219,82.19999694824219,4475
2023-02-22 10:08:00-05:00,82.18000030517578,82.19000244140625,82.08999633789062,82.16000366210938,82.16000366210938,17861
2023-02-22 10:09:00-05:00,82.16000366210938,82.16000366210938,82.02999877929688,82.05030059814453,82.05030059814453,15567
2023-02-22 10:10:00-05:00,82.06999969482422,82.11000061035156,81.95999908447266,81.9800033569336,81.9800033569336,22570
2023-02-22 10:11:00-05:00,81.9800033569336,81.99099731445312,81.87000274658203,81.91000366210938,81.91000366210938,6037
2023-02-22 10:12:00-05:00,81.90499877929688,81.92120361328125,81.81999969482422,81.92120361328125,81.92120361328125,6418
2023-02-22 10:13:00-05:00,81.91500091552734,81.94499969482422,81.9000015258789,81.9302978515625,81.9302978515625,3657
2023-02-22 10:14:00-05:00,81.86710357666016,81.9000015258789,81.81999969482422,81.81999969482422,81.81999969482422,3423
2023-02-22 10:15:00-05:00,81.81999969482422,81.9000015258789,81.810302734375,81.86000061035156,81.86000061035156,5315
2023-02-22 10:16:00-05:00,81.8499984741211,81.85420227050781,81.81999969482422,81.83999633789062,81.83999633789062,4464
2023-02-22 10:17:00-05:00,81.83499908447266,81.97000122070312,81.83499908447266,81.97000122070312,81.97000122070312,7529
2023-02-22 10:18:00-05:00,81.94999694824219,82.05850219726562,81.94999694824219,82.05850219726562,82.05850219726562,2846
2023-02-22 10:19:00-05:00,82.06500244140625,82.06500244140625,82.0,82.00499725341797,82.00499725341797,4776
2023-02-22 10:20:00-05:00,82.00499725341797,82.05000305175781,82.0,82.03119659423828,82.03119659423828,3273
2023-02-22 10:21:00-05:00,82.05000305175781,82.0999984741211,82.03009796142578,82.05999755859375,82.05999755859375,9701
2023-02-22 10:22:00-05:00,82.05000305175781,82.11000061035156,82.02999877929688,82.02999877929688,82.02999877929688,9152
2023-02-22 10:23:00-05:00,82.05000305175781,82.18000030517578,82.04000091552734,82.18000030517578,82.18000030517578,26863
2023-02-22 10:24:00-05:00,82.16999816894531,82.25,82.16999816894531,82.22000122070312,82.22000122070312,10820
2023-02-22 10:25:00-05:00,82.2300033569336,82.25,82.19000244140625,82.22000122070312,82.22000122070312,9997
2023-02-22 10:26:00-05:00,82.22000122070312,82.25,82.19999694824219,82.19999694824219,82.19999694824219,8537
2023-02-22 10:27:00-05:00,82.19999694824219,82.239501953125,82.18000030517578,82.18000030517578,82.18000030517578,5823
2023-02-22 10:28:00-05:00,82.1802978515625,82.30999755859375,82.1802978515625,82.29000091552734,82.29000091552734,23230
2023-02-22 10:29:00-05:00,82.29000091552734,82.31999969482422,82.21499633789062,82.22000122070312,82.22000122070312,13525
2023-02-22 10:30:00-05:00,82.20999908447266,82.20999908447266,82.12999725341797,82.13999938964844,82.13999938964844,6504
2023-02-22 10:31:00-05:00,82.16000366210938,82.16999816894531,82.02999877929688,82.02999877929688,82.02999877929688,6767
2023-02-22 10:32:00-05:00,82.05999755859375,82.05999755859375,81.95999908447266,81.98999786376953,81.98999786376953,5279
2023-02-22 10:33:00-05:00,82.0,82.0250015258789,81.97000122070312,81.97000122070312,81.97000122070312,1719
2023-02-22 10:34:00-05:00,81.97000122070312,81.97000122070312,81.91000366210938,81.91000366210938,81.91000366210938,2919
2023-02-22 10:35:00-05:00,81.91999816894531,81.94000244140625,81.8499984741211,81.87999725341797,81.87999725341797,3565
2023-02-22 10:36:00-05:00,81.9000015258789,81.94000244140625,81.87000274658203,81.87000274658203,81.87000274658203,3335
2023-02-22 10:37:00-05:00,81.9000015258789,81.91999816894531,81.88999938964844,81.8949966430664,81.8949966430664,1966
2023-02-22 10:38:00-05:00,81.91000366210938,81.94999694824219,81.88999938964844,81.88999938964844,81.88999938964844,4304
2023-02-22 10:39:00-05:00,81.87000274658203,81.9000015258789,81.83999633789062,81.9000015258789,81.9000015258789,2028
2023-02-22 10:40:00-05:00,81.90499877929688,81.90499877929688,81.87000274658203,81.88999938964844,81.88999938964844,2639
2023-02-22 10:41:00-05:00,81.86139678955078,81.86499786376953,81.83000183105469,81.86499786376953,81.86499786376953,5141
2023-02-22 10:42:00-05:00,81.8499984741211,81.87999725341797,81.84500122070312,81.87999725341797,81.87999725341797,3280
2023-02-22 10:43:00-05:00,81.9000015258789,81.9000015258789,81.86000061035156,81.87000274658203,81.87000274658203,3692
2023-02-22 10:44:00-05:00,81.86000061035156,81.86000061035156,81.83999633789062,81.84500122070312,81.84500122070312,5881
2023-02-22 10:45:00-05:00,81.83999633789062,81.8499984741211,81.79000091552734,81.83499908447266,81.83499908447266,9427
2023-02-22 10:46:00-05:00,81.81659698486328,81.822998046875,81.80999755859375,81.80999755859375,81.80999755859375,1363
2023-02-22 10:47:00-05:00,81.82499694824219,81.83499908447266,81.81500244140625,81.83499908447266,81.83499908447266,478
2023-02-22 10:48:00-05:00,81.81999969482422,81.81999969482422,81.77999877929688,81.79000091552734,81.79000091552734,5400
2023-02-22 10:49:00-05:00,81.79000091552734,81.84649658203125,81.79000091552734,81.83000183105469,81.83000183105469,2393
2023-02-22 10:50:00-05:00,81.875,81.94999694824219,81.875,81.8949966430664,81.8949966430664,3540
2023-02-22 10:51:00-05:00,81.88999938964844,81.91999816894531,81.88999938964844,81.91539764404297,81.91539764404297,2311
2023-02-22 10:52:00-05:00,81.91500091552734,81.91500091552734,81.91000366210938,81.91000366210938,81.91000366210938,669
2023-02-22 10:54:00-05:00,81.9800033569336,81.9800033569336,81.93830108642578,81.93830108642578,81.93830108642578,5600
2023-02-22 10:55:00-05:00,81.94999694824219,81.98999786376953,81.94999694824219,81.96499633789062,81.96499633789062,3281
2023-02-22 10:56:00-05:00,81.96499633789062,81.9800033569336,81.94999694824219,81.95500183105469,81.95500183105469,3672
2023-02-22 10:57:00-05:00,81.95500183105469,81.95500183105469,81.91999816894531,81.93499755859375,81.93499755859375,3068
2023-02-22 10:58:00-05:00,81.95999908447266,81.95999908447266,81.94999694824219,81.94999694824219,81.94999694824219,1284
2023-02-22 10:59:00-05:00,81.9749984741211,81.9800033569336,81.94999694824219,81.94999694824219,81.94999694824219,1997
2023-02-22 11:00:00-05:00,81.94999694824219,81.94999694824219,81.91999816894531,81.91999816894531,81.91999816894531,1833
2023-02-22 11:01:00-05:00,81.91999816894531,81.93000030517578,81.91999816894531,81.91999816894531,81.91999816894531,831
2023-02-22 11:02:00-05:00,81.91999816894531,81.93000030517578,81.91010284423828,81.91999816894531,81.91999816894531,6066
2023-02-22 11:03:00-05:00,81.93000030517578,81.94999694824219,81.91999816894531,81.94000244140625,81.94000244140625,3382
2023-02-22 11:04:00-05:00,81.94000244140625,81.94999694824219,81.91999816894531,81.91999816894531,81.91999816894531,2558
2023-02-22 11:05:00-05:00,81.91999816894531,81.94999694824219,81.91000366210938,81.94499969482422,81.94499969482422,1709
2023-02-22 11:06:00-05:00,81.94000244140625,82.0,81.94000244140625,81.9800033569336,81.9800033569336,7105
2023-02-22 11:07:00-05:00,81.98999786376953,82.02999877929688,81.96499633789062,81.96499633789062,81.96499633789062,5381
2023-02-22 11:08:00-05:00,81.9749984741211,81.9800033569336,81.94999694824219,81.95999908447266,81.95999908447266,3084
2023-02-22 11:09:00-05:00,81.97000122070312,82.0,81.97000122070312,81.98999786376953,81.98999786376953,2386
2023-02-22 11:10:00-05:00,81.9800033569336,82.00540161132812,81.9800033569336,82.00499725341797,82.00499725341797,1495
2023-02-22 11:11:00-05:00,82.0,82.06009674072266,81.9800033569336,82.06009674072266,82.06009674072266,4548
2023-02-22 11:12:00-05:00,82.05999755859375,82.06999969482422,82.03600311279297,82.05000305175781,82.05000305175781,7500
2023-02-22 11:13:00-05:00,82.05000305175781,82.05000305175781,82.01000213623047,82.01000213623047,82.01000213623047,2797
2023-02-22 11:14:00-05:00,82.02999877929688,82.02999877929688,82.0031967163086,82.0031967163086,82.0031967163086,1899
2023-02-22 11:15:00-05:00,82.01000213623047,82.05000305175781,82.01000213623047,82.05000305175781,82.05000305175781,2088
2023-02-22 11:16:00-05:00,82.05000305175781,82.08999633789062,82.04000091552734,82.08499908447266,82.08499908447266,6192
2023-02-22 11:17:00-05:00,82.06999969482422,82.0999984741211,82.05999755859375,82.0999984741211,82.0999984741211,3326
2023-02-22 11:18:00-05:00,82.08000183105469,82.08000183105469,82.04499816894531,82.05999755859375,82.05999755859375,6621
2023-02-22 11:19:00-05:00,82.05000305175781,82.11000061035156,82.04000091552734,82.08999633789062,82.08999633789062,10373
2023-02-22 11:20:00-05:00,82.0999984741211,82.16000366210938,82.08999633789062,82.1500015258789,82.1500015258789,5393
2023-02-22 11:21:00-05:00,82.16500091552734,82.16500091552734,82.13999938964844,82.16000366210938,82.16000366210938,1718
2023-02-22 11:22:00-05:00,82.14830017089844,82.16000366210938,82.11499786376953,82.1449966430664,82.1449966430664,2814
2023-02-22 11:23:00-05:00,82.1500015258789,82.20999908447266,82.1500015258789,82.20999908447266,82.20999908447266,2267
2023-02-22 11:24:00-05:00,82.20999908447266,82.26000213623047,82.20999908447266,82.26000213623047,82.26000213623047,5126
2023-02-22 11:25:00-05:00,82.25,82.25,82.23999786376953,82.23999786376953,82.23999786376953,5971
2023-02-22 11:26:00-05:00,82.24500274658203,82.24500274658203,82.19999694824219,82.19999694824219,82.19999694824219,4917
2023-02-22 11:27:00-05:00,82.19999694824219,82.23500061035156,82.19000244140625,82.2300033569336,82.2300033569336,2937
2023-02-22 11:28:00-05:00,82.2300033569336,82.2300033569336,82.12999725341797,82.13999938964844,82.13999938964844,5873
2023-02-22 11:29:00-05:00,82.12999725341797,82.1500015258789,82.12000274658203,82.12999725341797,82.12999725341797,3639
2023-02-22 11:30:00-05:00,82.0999984741211,82.11000061035156,82.06500244140625,82.06500244140625,82.06500244140625,1409
2023-02-22 11:31:00-05:00,82.08999633789062,82.0999984741211,82.04000091552734,82.05000305175781,82.05000305175781,3910
2023-02-22 11:32:00-05:00,82.02999877929688,82.04499816894531,82.0,82.0199966430664,82.0199966430664,4040
2023-02-22 11:33:00-05:00,82.0199966430664,82.05000305175781,82.00499725341797,82.05000305175781,82.05000305175781,2510
2023-02-22 11:34:00-05:00,82.05000305175781,82.08000183105469,82.05000305175781,82.06999969482422,82.06999969482422,2372
2023-02-22 11:35:00-05:00,82.08000183105469,82.08000183105469,82.05999755859375,82.05999755859375,82.05999755859375,2938
2023-02-22 11:36:00-05:00,82.05000305175781,82.06999969482422,82.0250015258789,82.05000305175781,82.05000305175781,3158
2023-02-22 11:37:00-05:00,82.05999755859375,82.06999969482422,82.0,82.01000213623047,82.01000213623047,2951
2023-02-22 11:38:00-05:00,82.01000213623047,82.01799774169922,81.9800033569336,82.01000213623047,82.01000213623047,3092
2023-02-22 11:39:00-05:00,82.01000213623047,82.02999877929688,81.9800033569336,81.99610137939453,81.99610137939453,3942
2023-02-22 11:40:00-05:00,82.0,82.0199966430664,81.98999786376953,82.0199966430664,82.0199966430664,3648
2023-02-22 11:41:00-05:00,82.04000091552734,82.06999969482422,82.04000091552734,82.05999755859375,82.05999755859375,3219
2023-02-22 11:42:00-05:00,82.08000183105469,82.11000061035156,82.08000183105469,82.08999633789062,82.08999633789062,3146
2023-02-22 11:43:00-05:00,82.08000183105469,82.08000183105469,82.05999755859375,82.06999969482422,82.06999969482422,2606
2023-02-22 11:44:00-05:00,82.05999755859375,82.08000183105469,82.05000305175781,82.08000183105469,82.08000183105469,2540
2023-02-22 11:45:00-05:00,82.0999984741211,82.12000274658203,82.0999984741211,82.0999984741211,82.0999984741211,1317
2023-02-22 11:46:00-05:00,82.0999984741211,82.14990234375,82.0999984741211,82.14990234375,82.14990234375,2948
2023-02-22 11:47:00-05:00,82.1500015258789,82.16000366210938,82.14939880371094,82.16000366210938,82.16000366210938,1180
2023-02-22 11:48:00-05:00,82.16500091552734,82.1698989868164,82.16500091552734,82.1698989868164,82.1698989868164,606
2023-02-22 11:49:00-05:00,82.16929626464844,82.23999786376953,82.16000366210938,82.19999694824219,82.19999694824219,9172
2023-02-22 11:50:00-05:00,82.20500183105469,82.26000213623047,82.18499755859375,82.26000213623047,82.26000213623047,4875
2023-02-22 11:51:00-05:00,82.23999786376953,82.24500274658203,82.2300033569336,82.24500274658203,82.24500274658203,2357
2023-02-22 11:52:00-05:00,82.2300033569336,82.25499725341797,82.19000244140625,82.19000244140625,82.19000244140625,17075
2023-02-22 11:53:00-05:00,82.19390106201172,82.19499969482422,82.17500305175781,82.17500305175781,82.17500305175781,1166
2023-02-22 11:54:00-05:00,82.16999816894531,82.27950286865234,82.16000366210938,82.26000213623047,82.26000213623047,8740
2023-02-22 11:55:00-05:00,82.26499938964844,82.33000183105469,82.26000213623047,82.33000183105469,82.33000183105469,6704
2023-02-22 11:56:00-05:00,82.3499984741211,82.3499984741211,82.2750015258789,82.2750015258789,82.2750015258789,11166
2023-02-22 11:57:00-05:00,82.30000305175781,82.30999755859375,82.27999877929688,82.27999877929688,82.27999877929688,3235
2023-02-22 11:58:00-05:00,82.2699966430664,82.2699966430664,82.20999908447266,82.21029663085938,82.21029663085938,4478
2023-02-22 11:59:00-05:00,82.21499633789062,82.24810028076172,82.20999908447266,82.24810028076172,82.24810028076172,2770
2023-02-22 12:00:00-05:00,82.23999786376953,82.23999786376953,82.16000366210938,82.16000366210938,82.16000366210938,3654
2023-02-22 12:01:00-05:00,82.15499877929688,82.20999908447266,82.125,82.20999908447266,82.20999908447266,1577
2023-02-22 12:02:00-05:00,82.20999908447266,82.22000122070312,82.19000244140625,82.19000244140625,82.19000244140625,3144
2023-02-22 12:03:00-05:00,82.16999816894531,82.23999786376953,82.16999816894531,82.22000122070312,82.22000122070312,8659
2023-02-22 12:04:00-05:00,82.2300033569336,82.23999786376953,82.22000122070312,82.22000122070312,82.22000122070312,2436
2023-02-22 12:05:00-05:00,82.20999908447266,82.23999786376953,82.20999908447266,82.22000122070312,82.22000122070312,4733
2023-02-22 12:06:00-05:00,82.20999908447266,82.22000122070312,82.20999908447266,82.22000122070312,82.22000122070312,1581
2023-02-22 12:07:00-05:00,82.20999908447266,82.25,82.20999908447266,82.25,82.25,5823
2023-02-22 12:08:00-05:00,82.26000213623047,82.29000091552734,82.2300033569336,82.2300033569336,82.2300033569336,2584
2023-02-22 12:09:00-05:00,82.2249984741211,82.24320220947266,82.21499633789062,82.21499633789062,82.21499633789062,3806
2023-02-22 12:10:00-05:00,82.20999908447266,82.22000122070312,82.18499755859375,82.18499755859375,82.18499755859375,4102
2023-02-22 12:11:00-05:00,82.16999816894531,82.16999816894531,82.12999725341797,82.12999725341797,82.12999725341797,2952
2023-02-22 12:12:00-05:00,82.125,82.13249969482422,82.11000061035156,82.11029815673828,82.11029815673828,3069
2023-02-22 12:13:00-05:00,82.12000274658203,82.13999938964844,82.12000274658203,82.13999938964844,82.13999938964844,1909
2023-02-22 12:14:00-05:00,82.15499877929688,82.16000366210938,82.11499786376953,82.12000274658203,82.12000274658203,3465
2023-02-22 12:15:00-05:00,82.18000030517578,82.19000244140625,82.16000366210938,82.16000366210938,82.16000366210938,3156
2023-02-22 12:16:00-05:00,82.16999816894531,82.19000244140625,82.16500091552734,82.19000244140625,82.19000244140625,4721
2023-02-22 12:17:00-05:00,82.18499755859375,82.20500183105469,82.18499755859375,82.18499755859375,82.18499755859375,7162
2023-02-22 12:18:00-05:00,82.17500305175781,82.19000244140625,82.16000366210938,82.19000244140625,82.19000244140625,1545
2023-02-22 12:19:00-05:00,82.18499755859375,82.20999908447266,82.18499755859375,82.19999694824219,82.19999694824219,4433
2023-02-22 12:20:00-05:00,82.19499969482422,82.23999786376953,82.19499969482422,82.2300033569336,82.2300033569336,11758
2023-02-22 12:21:00-05:00,82.2300033569336,82.23500061035156,82.20500183105469,82.20500183105469,82.20500183105469,3571
2023-02-22 12:22:00-05:00,82.20500183105469,82.22000122070312,82.19499969482422,82.19499969482422,82.19499969482422,5553
2023-02-22 12:23:00-05:00,82.19499969482422,82.22000122070312,82.19000244140625,82.19000244140625,82.19000244140625,5482
2023-02-22 12:24:00-05:00,82.18499755859375,82.19999694824219,82.18499755859375,82.19000244140625,82.19000244140625,7204
2023-02-22 12:25:00-05:00,82.18499755859375,82.22000122070312,82.18499755859375,82.21499633789062,82.21499633789062,11405
2023-02-22 12:26:00-05:00,82.21499633789062,82.21499633789062,82.19000244140625,82.2029037475586,82.2029037475586,4279
2023-02-22 12:27:00-05:00,82.22000122070312,82.2300033569336,82.19999694824219,82.19999694824219,82.19999694824219,3633
2023-02-22 12:28:00-05:00,82.19999694824219,82.19999694824219,82.18499755859375,82.19000244140625,82.19000244140625,3680
2023-02-22 12:29:00-05:00,82.18000030517578,82.19000244140625,82.1500015258789,82.16500091552734,82.16500091552734,2091
2023-02-22 12:30:00-05:00,82.16000366210938,82.19000244140625,82.16000366210938,82.18499755859375,82.18499755859375,5634
2023-02-22 12:31:00-05:00,82.19000244140625,82.19999694824219,82.16999816894531,82.17030334472656,82.17030334472656,1885
2023-02-22 12:32:00-05:00,82.18499755859375,82.19000244140625,82.12999725341797,82.16999816894531,82.16999816894531,7572
2023-02-22 12:33:00-05:00,82.16999816894531,82.16999816894531,82.13999938964844,82.13999938964844,82.13999938964844,1701
2023-02-22 12:34:00-05:00,82.12999725341797,82.16500091552734,82.12000274658203,82.16500091552734,82.16500091552734,4483
2023-02-22 12:35:00-05:00,82.18000030517578,82.19000244140625,82.16999816894531,82.16999816894531,82.16999816894531,1752
2023-02-22 12:36:00-05:00,82.16999816894531,82.16999816894531,82.13500213623047,82.13999938964844,82.13999938964844,3680
2023-02-22 12:37:00-05:00,82.13999938964844,82.16000366210938,82.08999633789062,82.08999633789062,82.08999633789062,5767
2023-02-22 12:38:00-05:00,82.0999984741211,82.14640045166016,82.08999633789062,82.13999938964844,82.13999938964844,25046
2023-02-22 12:39:00-05:00,82.13999938964844,82.13999938964844,82.0999984741211,82.11000061035156,82.11000061035156,5981
2023-02-22 12:40:00-05:00,82.08999633789062,82.09500122070312,82.06999969482422,82.08999633789062,82.08999633789062,3779
2023-02-22 12:41:00-05:00,82.08499908447266,82.0999984741211,82.06999969482422,82.09929656982422,82.09929656982422,4997
2023-02-22 12:42:00-05:00,82.0999984741211,82.11000061035156,82.06999969482422,82.10179901123047,82.10179901123047,5558
2023-02-22 12:43:00-05:00,82.10459899902344,82.125,82.10459899902344,82.125,82.125,3353
2023-02-22 12:44:00-05:00,82.13999938964844,82.13999938964844,82.12000274658203,82.13009643554688,82.13009643554688,4836
2023-02-22 12:45:00-05:00,82.12999725341797,82.13999938964844,82.10030364990234,82.12000274658203,82.12000274658203,6365
2023-02-22 12:46:00-05:00,82.12000274658203,82.13999938964844,82.09500122070312,82.12000274658203,82.12000274658203,6793
2023-02-22 12:47:00-05:00,82.125,82.125,82.09030151367188,82.09030151367188,82.09030151367188,4887
2023-02-22 12:48:00-05:00,82.09220123291016,82.10030364990234,82.05999755859375,82.06999969482422,82.06999969482422,8748
2023-02-22 12:49:00-05:00,82.08000183105469,82.08999633789062,82.04499816894531,82.08000183105469,82.08000183105469,5403
2023-02-22 12:50:00-05:00,82.11000061035156,82.16999816894531,82.11000061035156,82.13999938964844,82.13999938964844,6247
2023-02-22 12:51:00-05:00,82.1500015258789,82.18000030517578,82.1500015258789,82.16999816894531,82.16999816894531,2476
2023-02-22 12:52:00-05:00,82.16999816894531,82.16999816894531,82.12000274658203,82.12000274658203,82.12000274658203,2332
2023-02-22 12:53:00-05:00,82.12000274658203,82.13999938964844,82.12000274658203,82.12000274658203,82.12000274658203,3590
2023-02-22 12:54:00-05:00,82.12000274658203,82.12000274658203,82.1050033569336,82.12000274658203,82.12000274658203,2425
2023-02-22 12:55:00-05:00,82.12999725341797,82.16000366210938,82.12999725341797,82.1500015258789,82.1500015258789,2361
2023-02-22 12:56:00-05:00,82.16000366210938,82.16999816894531,82.13420104980469,82.13420104980469,82.13420104980469,4084
2023-02-22 12:57:00-05:00,82.12999725341797,82.12999725341797,82.09980010986328,82.0999984741211,82.0999984741211,1144
2023-02-22 12:58:00-05:00,82.0999984741211,82.16000366210938,82.0999984741211,82.16000366210938,82.16000366210938,2365
2023-02-22 12:59:00-05:00,82.16999816894531,82.16999816894531,82.12999725341797,82.12999725341797,82.12999725341797,2693
2023-02-22 13:00:00-05:00,82.13500213623047,82.1500015258789,82.12000274658203,82.1500015258789,82.1500015258789,2009
2023-02-22 13:01:00-05:00,82.15010070800781,82.18000030517578,82.12999725341797,82.13390350341797,82.13390350341797,5557
2023-02-22 13:02:00-05:00,82.12999725341797,82.12999725341797,82.06999969482422,82.06999969482422,82.06999969482422,5745
2023-02-22 13:03:00-05:00,82.06999969482422,82.08999633789062,82.06999969482422,82.08000183105469,82.08000183105469,3512
2023-02-22 13:04:00-05:00,82.08000183105469,82.12999725341797,82.07499694824219,82.12999725341797,82.12999725341797,10053
2023-02-22 13:05:00-05:00,82.13999938964844,82.13999938964844,82.06999969482422,82.06999969482422,82.06999969482422,3116
2023-02-22 13:06:00-05:00,82.08000183105469,82.0999984741211,82.08000183105469,82.0999984741211,82.0999984741211,1237
2023-02-22 13:07:00-05:00,82.0999984741211,82.0999984741211,82.01029968261719,82.02999877929688,82.02999877929688,5086
2023-02-22 13:08:00-05:00,82.03500366210938,82.04000091552734,82.0199966430664,82.02999877929688,82.02999877929688,2369
2023-02-22 13:09:00-05:00,82.0250015258789,82.0250015258789,82.01000213623047,82.01000213623047,82.01000213623047,1766
2023-02-22 13:10:00-05:00,82.01000213623047,82.04499816894531,82.01000213623047,82.04029846191406,82.04029846191406,6242
2023-02-22 13:11:00-05:00,82.06500244140625,82.06500244140625,82.04499816894531,82.04499816894531,82.04499816894531,2269
2023-02-22 13:12:00-05:00,82.04499816894531,82.05999755859375,82.04499816894531,82.04499816894531,82.04499816894531,1724
2023-02-22 13:13:00-05:00,82.05000305175781,82.06500244140625,82.04499816894531,82.04499816894531,82.04499816894531,3286
2023-02-22 13:14:00-05:00,82.05999755859375,82.0999984741211,82.05999755859375,82.0999984741211,82.0999984741211,4673
2023-02-22 13:15:00-05:00,82.10980224609375,82.12000274658203,82.0999984741211,82.12000274658203,82.12000274658203,2149
2023-02-22 13:16:00-05:00,82.12000274658203,82.12809753417969,82.12000274658203,82.12809753417969,82.12809753417969,2153
2023-02-22 13:17:00-05:00,82.11499786376953,82.12999725341797,82.11000061035156,82.11000061035156,82.11000061035156,3899
2023-02-22 13:18:00-05:00,82.125,82.125,82.08999633789062,82.0999984741211,82.0999984741211,4554
2023-02-22 13:19:00-05:00,82.0999984741211,82.12999725341797,82.0999984741211,82.0999984741211,82.0999984741211,4512
2023-02-22 13:20:00-05:00,82.11000061035156,82.13999938964844,82.11000061035156,82.13999938964844,82.13999938964844,2723
2023-02-22 13:21:00-05:00,82.1500015258789,82.1500015258789,82.12999725341797,82.13999938964844,82.13999938964844,2593
2023-02-22 13:22:00-05:00,82.12999725341797,82.13999938964844,82.0999984741211,82.0999984741211,82.0999984741211,4622
2023-02-22 13:23:00-05:00,82.10179901123047,82.12999725341797,82.10179901123047,82.12000274658203,82.12000274658203,1848
2023-02-22 13:24:00-05:00,82.12000274658203,82.12999725341797,82.0999984741211,82.0999984741211,82.0999984741211,5266
2023-02-22 13:25:00-05:00,82.1050033569336,82.16000366210938,82.1050033569336,82.1500015258789,82.1500015258789,4220
2023-02-22 13:26:00-05:00,82.1449966430664,82.16999816894531,82.1449966430664,82.16000366210938,82.16000366210938,896
2023-02-22 13:27:00-05:00,82.16500091552734,82.16500091552734,82.1500015258789,82.16000366210938,82.16000366210938,1482
2023-02-22 13:28:00-05:00,82.1500015258789,82.1500015258789,82.1500015258789,82.1500015258789,82.1500015258789,517
2023-02-22 13:29:00-05:00,82.15499877929688,82.22000122070312,82.15499877929688,82.22000122070312,82.22000122070312,2765
2023-02-22 13:30:00-05:00,82.20999908447266,82.21499633789062,82.18000030517578,82.18000030517578,82.18000030517578,4334
2023-02-22 13:31:00-05:00,82.18499755859375,82.18499755859375,82.1427001953125,82.1427001953125,82.1427001953125,3098
2023-02-22 13:32:00-05:00,82.13500213623047,82.13500213623047,82.0999984741211,82.12000274658203,82.12000274658203,2519
2023-02-22 13:33:00-05:00,82.13999938964844,82.15599822998047,82.08999633789062,82.08999633789062,82.08999633789062,3582
2023-02-22 13:34:00-05:00,82.08999633789062,82.11000061035156,82.05999755859375,82.0999984741211,82.0999984741211,7864
