Datetime,Open,High,Low,Close,Adj Close,Volume
2023-02-22 09:35:00-05:00,349.1000061035156,349.32000732421875,348.55999755859375,348.8800048828125,348.8800048828125,4012
2023-02-22 09:36:00-05:00,348.7099914550781,349.6300048828125,348.7099914550781,349.4800109863281,349.4800109863281,9339
2023-02-22 09:37:00-05:00,349.2200012207031,349.69000244140625,349.2200012207031,349.3800048828125,349.3800048828125,4916
2023-02-22 09:38:00-05:00,349.2300109863281,350.0899963378906,349.0400085449219,349.9700012207031,349.9700012207031,4551
2023-02-22 09:39:00-05:00,349.7300109863281,350.0054016113281,349.69000244140625,349.8599853515625,349.8599853515625,3071
2023-02-22 09:40:00-05:00,349.7850036621094,350.3399963378906,349.7850036621094,350.3399963378906,350.3399963378906,4333
2023-02-22 09:41:00-05:00,350.3500061035156,350.95001220703125,350.3424987792969,350.3424987792969,350.3424987792969,11383
2023-02-22 09:42:00-05:00,350.44000244140625,350.5,348.9700012207031,349.2799987792969,349.2799987792969,10589
2023-02-22 09:43:00-05:00,349.29998779296875,349.5199890136719,348.9599914550781,349.2799987792969,349.2799987792969,5155
2023-02-22 09:44:00-05:00,349.1300048828125,349.3999938964844,348.9599914550781,349.2449951171875,349.2449951171875,10260
2023-02-22 09:45:00-05:00,349.29998779296875,350.1099853515625,348.8699951171875,350.0899963378906,350.0899963378906,12363
2023-02-22 09:46:00-05:00,349.989990234375,350.3599853515625,349.8800048828125,350.05999755859375,350.05999755859375,12418
2023-02-22 09:47:00-05:00,350.1000061035156,350.2799987792969,349.9700012207031,350.239990234375,350.239990234375,14638
2023-02-22 09:48:00-05:00,350.1000061035156,350.69000244140625,349.875,350.1000061035156,350.1000061035156,15946
2023-02-22 09:49:00-05:00,350.1300048828125,350.3699951171875,350.0899963378906,350.2099914550781,350.2099914550781,14329
2023-02-22 09:50:00-05:00,350.2699890136719,350.364990234375,349.2333984375,349.3507995605469,349.3507995605469,9387
2023-02-22 09:51:00-05:00,349.3800048828125,350.1199951171875,348.9800109863281,349.8299865722656,349.8299865722656,8818
2023-02-22 09:52:00-05:00,349.8500061035156,351.7200012207031,349.55999755859375,351.010009765625,351.010009765625,50031
2023-02-22 09:53:00-05:00,351.010009765625,351.20001220703125,350.3900146484375,350.5899963378906,350.5899963378906,8840
2023-02-22 09:54:00-05:00,350.57000732421875,351.0450134277344,350.5299987792969,350.8999938964844,350.8999938964844,7014
2023-02-22 09:55:00-05:00,350.7799987792969,351.0799865722656,350.6499938964844,351.0050048828125,351.0050048828125,10671
2023-02-22 09:56:00-05:00,351.010009765625,351.5299987792969,350.82501220703125,351.0299987792969,351.0299987792969,14442
2023-02-22 09:57:00-05:00,350.8999938964844,351.4599914550781,350.6499938964844,351.44000244140625,351.44000244140625,43795
2023-02-22 09:58:00-05:00,351.45001220703125,352.3399963378906,351.3399963378906,351.82501220703125,351.82501220703125,26146
2023-02-22 09:59:00-05:00,351.92999267578125,352.0,351.1099853515625,351.44000244140625,351.44000244140625,10805
2023-02-22 10:00:00-05:00,351.55999755859375,351.55999755859375,351.0,351.42999267578125,351.42999267578125,8412
2023-02-22 10:01:00-05:00,351.1000061035156,351.1000061035156,350.75,350.7900085449219,350.7900085449219,5495
2023-02-22 10:02:00-05:00,350.7300109863281,350.8550109863281,350.1134033203125,350.55999755859375,350.55999755859375,17678
2023-02-22 10:03:00-05:00,350.6400146484375,350.67999267578125,350.25,350.25,350.25,4392
2023-02-22 10:04:00-05:00,350.3500061035156,350.44000244140625,350.0,350.1650085449219,350.1650085449219,10196
2023-02-22 10:05:00-05:00,350.2300109863281,350.80999755859375,350.17999267578125,350.6860046386719,350.6860046386719,11610
2023-02-22 10:06:00-05:00,350.6400146484375,350.6400146484375,349.9750061035156,349.9750061035156,349.9750061035156,17948
2023-02-22 10:07:00-05:00,350.0400085449219,350.2699890136719,350.0400085449219,350.1099853515625,350.1099853515625,2231
2023-02-22 10:08:00-05:00,350.3999938964844,350.489990234375,350.3299865722656,350.489990234375,350.489990234375,2042
2023-02-22 10:09:00-05:00,350.2799987792969,350.2850036621094,349.8500061035156,349.8800048828125,349.8800048828125,33716
2023-02-22 10:10:00-05:00,349.8500061035156,349.8800048828125,349.0,349.1099853515625,349.1099853515625,7184
2023-02-22 10:11:00-05:00,349.0,349.0,348.489990234375,348.5899963378906,348.5899963378906,7099
2023-02-22 10:12:00-05:00,348.75,349.0599060058594,348.5199890136719,349.0599060058594,349.0599060058594,5226
2023-02-22 10:13:00-05:00,349.0150146484375,349.1000061035156,349.0150146484375,349.06500244140625,349.06500244140625,1334
2023-02-22 10:14:00-05:00,349.2699890136719,349.31500244140625,349.1199951171875,349.31500244140625,349.31500244140625,2055
2023-02-22 10:15:00-05:00,349.19000244140625,349.239990234375,348.989990234375,349.1499938964844,349.1499938964844,4397
2023-02-22 10:16:00-05:00,348.9549865722656,349.1499938964844,348.25,348.4200134277344,348.4200134277344,6554
2023-02-22 10:17:00-05:00,348.44000244140625,348.7900085449219,348.3900146484375,348.4100036621094,348.4100036621094,8318
2023-02-22 10:18:00-05:00,348.42999267578125,348.42999267578125,348.04998779296875,348.1400146484375,348.1400146484375,5969
2023-02-22 10:19:00-05:00,348.0,348.4800109863281,347.9549865722656,348.4800109863281,348.4800109863281,7462
2023-02-22 10:20:00-05:00,348.5199890136719,348.7449951171875,348.5199890136719,348.5899963378906,348.5899963378906,2747
2023-02-22 10:21:00-05:00,348.5799865722656,348.8205871582031,348.489990234375,348.75,348.75,2025
2023-02-22 10:22:00-05:00,348.8399963378906,349.1700134277344,348.80999755859375,349.0899963378906,349.0899963378906,2817
2023-02-22 10:23:00-05:00,349.0050048828125,349.3999938964844,349.0050048828125,349.3999938964844,349.3999938964844,4515
2023-02-22 10:24:00-05:00,349.39990234375,349.5,349.239990234375,349.3900146484375,349.3900146484375,4207
2023-02-22 10:25:00-05:00,349.3900146484375,349.9700012207031,349.3800048828125,349.9700012207031,349.9700012207031,5841
2023-02-22 10:26:00-05:00,349.8900146484375,349.8900146484375,349.7200012207031,349.82501220703125,349.82501220703125,3400
2023-02-22 10:27:00-05:00,349.8500061035156,350.5199890136719,349.8500061035156,350.3550109863281,350.3550109863281,4816
2023-02-22 10:28:00-05:00,350.3550109863281,350.6700134277344,350.239990234375,350.6700134277344,350.6700134277344,4856
2023-02-22 10:29:00-05:00,350.55999755859375,350.5849914550781,350.1700134277344,350.1700134277344,350.1700134277344,12141
2023-02-22 10:30:00-05:00,350.0400085449219,350.3699951171875,349.9049987792969,350.0950012207031,350.0950012207031,10127
2023-02-22 10:31:00-05:00,349.9700012207031,350.2699890136719,349.94000244140625,350.1199951171875,350.1199951171875,8931
2023-02-22 10:32:00-05:00,350.4100036621094,350.5,349.989990234375,350.1400146484375,350.1400146484375,5826
2023-02-22 10:33:00-05:00,350.0450134277344,350.5199890136719,350.0450134277344,350.3399963378906,350.3399963378906,3730
2023-02-22 10:34:00-05:00,350.3399963378906,350.3399963378906,349.7799987792969,349.7799987792969,349.7799987792969,12922
2023-02-22 10:35:00-05:00,349.6300048828125,350.2699890136719,349.6300048828125,350.2699890136719,350.2699890136719,2947
2023-02-22 10:36:00-05:00,350.2300109863281,350.32000732421875,350.07000732421875,350.32000732421875,350.32000732421875,1818
2023-02-22 10:37:00-05:00,350.5,350.5299987792969,350.1099853515625,350.260009765625,350.260009765625,2603
2023-02-22 10:38:00-05:00,350.135009765625,350.3800048828125,350.1099853515625,350.32000732421875,350.32000732421875,1628
2023-02-22 10:39:00-05:00,350.3500061035156,350.4800109863281,350.05999755859375,350.4800109863281,350.4800109863281,4746
2023-02-22 10:40:00-05:00,350.5799865722656,351.1300048828125,350.57000732421875,350.9800109863281,350.9800109863281,4095
2023-02-22 10:41:00-05:00,351.0849914550781,351.1700134277344,350.7099914550781,350.8450012207031,350.8450012207031,3548
2023-02-22 10:42:00-05:00,350.8500061035156,350.9599914550781,350.6000061035156,350.7300109863281,350.7300109863281,4477
2023-02-22 10:43:00-05:00,350.885009765625,350.885009765625,350.45001220703125,350.6600036621094,350.6600036621094,3362
2023-02-22 10:44:00-05:00,350.5199890136719,350.7799987792969,350.5199890136719,350.67999267578125,350.67999267578125,4087
2023-02-22 10:45:00-05:00,350.8900146484375,351.4419860839844,350.8900146484375,351.4419860839844,351.4419860839844,3075
2023-02-22 10:46:00-05:00,351.2149963378906,351.2149963378906,350.739990234375,350.739990234375,350.739990234375,2715
2023-02-22 10:47:00-05:00,350.9800109863281,350.9800109863281,350.6300048828125,350.69500732421875,350.69500732421875,3328
2023-02-22 10:48:00-05:00,350.8550109863281,350.9100036621094,350.739990234375,350.8999938964844,350.8999938964844,3235
2023-02-22 10:49:00-05:00,350.79998779296875,350.79998779296875,350.55999755859375,350.55999755859375,350.55999755859375,3763
2023-02-22 10:50:00-05:00,350.510009765625,350.62139892578125,350.3699951171875,350.3699951171875,350.3699951171875,1563
2023-02-22 10:51:00-05:00,350.4200134277344,350.5,350.2699890136719,350.42999267578125,350.42999267578125,2877
2023-02-22 10:52:00-05:00,350.260009765625,350.45001220703125,350.2300109863281,350.2300109863281,350.2300109863281,3677
2023-02-22 10:53:00-05:00,349.9800109863281,349.9800109863281,349.9800109863281,349.9800109863281,349.9800109863281,5302
2023-02-22 10:54:00-05:00,350.17999267578125,350.6400146484375,350.1300048828125,350.3999938964844,350.3999938964844,4013
2023-02-22 10:55:00-05:00,350.5299987792969,350.6700134277344,350.45001220703125,350.54998779296875,350.54998779296875,3490
2023-02-22 10:56:00-05:00,350.6499938964844,350.9599914550781,350.57000732421875,350.9599914550781,350.9599914550781,4881
2023-02-22 10:57:00-05:00,351.135009765625,351.135009765625,350.95001220703125,350.95001220703125,350.95001220703125,1978
2023-02-22 10:58:00-05:00,350.9100036621094,351.1095886230469,350.8399963378906,350.875,350.875,3741
2023-02-22 10:59:00-05:00,350.9100036621094,350.9100036621094,350.70001220703125,350.7799987792969,350.7799987792969,1644
2023-02-22 11:00:00-05:00,350.82000732421875,350.82000732421875,350.5199890136719,350.5199890136719,350.5199890136719,3691
2023-02-22 11:01:00-05:00,350.70001220703125,350.70001220703125,350.3900146484375,350.42999267578125,350.42999267578125,2460
2023-02-22 11:02:00-05:00,350.5799865722656,351.0199890136719,350.57000732421875,351.0199890136719,351.0199890136719,2771
2023-02-22 11:03:00-05:00,350.9800109863281,350.9800109863281,350.739990234375,350.8599853515625,350.8599853515625,1203
2023-02-22 11:04:00-05:00,351.0,351.0,350.6600036621094,350.80499267578125,350.80499267578125,3002
2023-02-22 11:05:00-05:00,350.7900085449219,351.1499938964844,350.7900085449219,350.989990234375,350.989990234375,4031
2023-02-22 11:06:00-05:00,351.0050048828125,351.0050048828125,350.6099853515625,350.6099853515625,350.6099853515625,2472
2023-02-22 11:07:00-05:00,350.8999938964844,350.8999938964844,350.7099914550781,350.7950134277344,350.7950134277344,1025
2023-02-22 11:08:00-05:00,350.7699890136719,350.7699890136719,350.5400085449219,350.6300048828125,350.6300048828125,1809
2023-02-22 11:09:00-05:00,350.6899108886719,350.7900085449219,350.510009765625,350.74749755859375,350.74749755859375,2878
2023-02-22 11:10:00-05:00,350.8500061035156,351.010009765625,350.5,350.5,350.5,4355
2023-02-22 11:11:00-05:00,350.5,350.6600036621094,350.4800109863281,350.614990234375,350.614990234375,4348
2023-02-22 11:12:00-05:00,350.489990234375,350.489990234375,350.1700134277344,350.1700134277344,350.1700134277344,3485
2023-02-22 11:13:00-05:00,350.1700134277344,350.19000244140625,350.0,350.1000061035156,350.1000061035156,4158
2023-02-22 11:14:00-05:00,350.19000244140625,350.260009765625,350.0199890136719,350.20001220703125,350.20001220703125,3758
2023-02-22 11:15:00-05:00,350.1449890136719,350.1449890136719,349.9200134277344,350.0299987792969,350.0299987792969,1835
2023-02-22 11:16:00-05:00,350.0199890136719,350.05999755859375,349.739990234375,350.05999755859375,350.05999755859375,3505
2023-02-22 11:17:00-05:00,349.80999755859375,350.05999755859375,349.7900085449219,350.05999755859375,350.05999755859375,3711
2023-02-22 11:18:00-05:00,350.19000244140625,350.19000244140625,349.9599914550781,350.114990234375,350.114990234375,1892
2023-02-22 11:19:00-05:00,350.20001220703125,350.30999755859375,349.9800109863281,350.2099914550781,350.2099914550781,3879
2023-02-22 11:20:00-05:00,350.2699890136719,350.6400146484375,350.2699890136719,350.510009765625,350.510009765625,3467
2023-02-22 11:21:00-05:00,350.489990234375,350.489990234375,349.989990234375,350.0,350.0,6949
2023-02-22 11:22:00-05:00,350.06500244140625,350.2699890136719,350.06500244140625,350.1499938964844,350.1499938964844,2777
2023-02-22 11:23:00-05:00,350.17999267578125,350.17999267578125,350.0237121582031,350.1499938964844,350.1499938964844,2857
2023-02-22 11:24:00-05:00,350.010009765625,350.010009765625,349.7799987792969,349.9700012207031,349.9700012207031,9143
2023-02-22 11:25:00-05:00,350.05999755859375,350.0799865722656,349.8599853515625,349.8999938964844,349.8999938964844,3713
2023-02-22 11:26:00-05:00,349.8699951171875,349.8999938964844,349.6700134277344,349.7349853515625,349.7349853515625,4446
2023-02-22 11:27:00-05:00,349.7349853515625,349.989990234375,349.6499938964844,349.989990234375,349.989990234375,5764
2023-02-22 11:28:00-05:00,349.989990234375,350.0357971191406,349.7799987792969,349.7799987792969,349.7799987792969,4555
2023-02-22 11:29:00-05:00,349.82000732421875,349.9599914550781,349.80499267578125,349.8699951171875,349.8699951171875,1920
2023-02-22 11:30:00-05:00,349.79998779296875,350.07000732421875,349.79998779296875,349.9200134277344,349.9200134277344,3886
2023-02-22 11:31:00-05:00,350.0249938964844,350.20001220703125,349.92999267578125,350.20001220703125,350.20001220703125,1505
2023-02-22 11:32:00-05:00,350.25,350.3999938964844,350.20001220703125,350.2149963378906,350.2149963378906,2600
2023-02-22 11:33:00-05:00,350.1099853515625,350.17999267578125,349.7900085449219,349.7900085449219,349.7900085449219,78630
2023-02-22 11:34:00-05:00,349.9100036621094,350.0799865722656,349.80999755859375,350.0799865722656,350.0799865722656,2649
2023-02-22 11:35:00-05:00,350.0799865722656,350.3399963378906,349.9700012207031,350.05999755859375,350.05999755859375,3687
2023-02-22 11:36:00-05:00,350.0,350.2200012207031,349.82000732421875,350.2200012207031,350.2200012207031,3500
2023-02-22 11:37:00-05:00,350.2550048828125,350.2550048828125,349.79998779296875,349.79998779296875,349.79998779296875,2977
2023-02-22 11:38:00-05:00,349.70001220703125,349.739990234375,349.260009765625,349.2799987792969,349.2799987792969,2382
2023-02-22 11:39:00-05:00,349.2799987792969,349.3599853515625,349.135009765625,349.18499755859375,349.18499755859375,5889
2023-02-22 11:40:00-05:00,349.2550048828125,349.3699951171875,349.2300109863281,349.31500244140625,349.31500244140625,2359
2023-02-22 11:41:00-05:00,349.3599853515625,349.614990234375,349.3599853515625,349.614990234375,349.614990234375,1908
2023-02-22 11:42:00-05:00,349.614990234375,349.614990234375,349.4599914550781,349.4599914550781,349.4599914550781,2514
2023-02-22 11:43:00-05:00,349.5150146484375,349.739990234375,349.3599853515625,349.7300109863281,349.7300109863281,1863
2023-02-22 11:44:00-05:00,349.7099914550781,349.80499267578125,349.7099914550781,349.80499267578125,349.80499267578125,731
2023-02-22 11:45:00-05:00,349.6700134277344,349.6700134277344,349.6600036621094,349.6600036621094,349.6600036621094,1628
2023-02-22 11:46:00-05:00,349.6199951171875,349.6199951171875,349.4599914550781,349.4599914550781,349.4599914550781,1842
2023-02-22 11:47:00-05:00,349.5899963378906,349.5899963378906,349.385009765625,349.385009765625,349.385009765625,2157
2023-02-22 11:48:00-05:00,349.260009765625,349.42999267578125,349.1600036621094,349.2699890136719,349.2699890136719,7236
2023-02-22 11:49:00-05:00,349.2799987792969,349.3800048828125,348.92999267578125,349.364990234375,349.364990234375,15657
2023-02-22 11:50:00-05:00,349.4200134277344,349.4599914550781,349.3500061035156,349.4599914550781,349.4599914550781,1549
2023-02-22 11:51:00-05:00,349.4599914550781,349.5299987792969,349.4100036621094,349.4599914550781,349.4599914550781,2363
2023-02-22 11:52:00-05:00,349.5899963378906,349.739990234375,349.5899963378906,349.6199951171875,349.6199951171875,3780
2023-02-22 11:53:00-05:00,349.6650085449219,349.6650085449219,349.5299987792969,349.5299987792969,349.5299987792969,2524
2023-02-22 11:54:00-05:00,349.45001220703125,349.510009765625,349.45001220703125,349.5,349.5,1017
2023-02-22 11:55:00-05:00,349.489990234375,349.7349853515625,349.489990234375,349.7349853515625,349.7349853515625,2801
2023-02-22 11:56:00-05:00,350.0,350.0,349.94000244140625,349.94000244140625,349.94000244140625,2041
2023-02-22 11:57:00-05:00,349.8599853515625,349.8599853515625,349.82000732421875,349.82000732421875,349.82000732421875,1131
2023-02-22 11:58:00-05:00,349.9200134277344,350.3800048828125,349.8800048828125,350.239990234375,350.239990234375,2713
2023-02-22 11:59:00-05:00,350.3299865722656,350.6300048828125,350.3299865722656,350.4800109863281,350.4800109863281,1626
2023-02-22 12:00:00-05:00,350.4800109863281,350.489990234375,350.3500061035156,350.364990234375,350.364990234375,2325
2023-02-22 12:01:00-05:00,350.2250061035156,350.2699890136719,350.2250061035156,350.2699890136719,350.2699890136719,910
2023-02-22 12:02:00-05:00,350.3949890136719,350.3949890136719,350.239990234375,350.239990234375,350.239990234375,798
2023-02-22 12:03:00-05:00,350.2799987792969,350.3699951171875,350.1499938964844,350.364990234375,350.364990234375,2436
2023-02-22 12:04:00-05:00,350.5899963378906,350.5899963378906,350.32000732421875,350.5199890136719,350.5199890136719,2099
2023-02-22 12:05:00-05:00,350.55499267578125,350.989990234375,350.55499267578125,350.95001220703125,350.95001220703125,2409
2023-02-22 12:06:00-05:00,350.92999267578125,350.9700012207031,350.739990234375,350.9100036621094,350.9100036621094,2126
2023-02-22 12:07:00-05:00,350.6400146484375,350.8500061035156,350.6000061035156,350.8500061035156,350.8500061035156,2027
2023-02-22 12:08:00-05:00,350.92999267578125,351.05999755859375,350.92999267578125,351.05999755859375,351.05999755859375,819
2023-02-22 12:09:00-05:00,350.8999938964844,350.9750061035156,350.67999267578125,350.67999267578125,350.67999267578125,1637
2023-02-22 12:10:00-05:00,350.6400146484375,350.6400146484375,350.4700012207031,350.4700012207031,350.4700012207031,1751
2023-02-22 12:11:00-05:00,350.4200134277344,350.4200134277344,350.2900085449219,350.2900085449219,350.2900085449219,3929
2023-02-22 12:12:00-05:00,350.2799987792969,350.3599853515625,350.1300048828125,350.32000732421875,350.32000732421875,1913
2023-02-22 12:13:00-05:00,350.44000244140625,350.44000244140625,350.2449951171875,350.2449951171875,350.2449951171875,628
2023-02-22 12:14:00-05:00,350.239990234375,350.3599853515625,350.1300048828125,350.3550109863281,350.3550109863281,2733
2023-02-22 12:15:00-05:00,350.5,350.6650085449219,350.4750061035156,350.6650085449219,350.6650085449219,1533
2023-02-22 12:16:00-05:00,350.6600036621094,350.82000732421875,350.6600036621094,350.81500244140625,350.81500244140625,2089
2023-02-22 12:17:00-05:00,350.9200134277344,350.9200134277344,350.9100036621094,350.9100036621094,350.9100036621094,705
2023-02-22 12:18:00-05:00,350.875,351.1619873046875,350.875,351.1619873046875,351.1619873046875,1065
2023-02-22 12:19:00-05:00,351.1050109863281,351.4100036621094,351.1050109863281,351.260009765625,351.260009765625,3431
2023-02-22 12:20:00-05:00,351.260009765625,351.260009765625,351.1099853515625,351.1199951171875,351.1199951171875,1276
2023-02-22 12:21:00-05:00,351.20001220703125,351.20001220703125,351.1162109375,351.1199951171875,351.1199951171875,1791
2023-02-22 12:22:00-05:00,351.07000732421875,351.2900085449219,351.07000732421875,351.2099914550781,351.2099914550781,2929
2023-02-22 12:23:00-05:00,351.20001220703125,351.20001220703125,351.19500732421875,351.19500732421875,351.19500732421875,733
2023-02-22 12:24:00-05:00,351.3399963378906,351.3450012207031,351.0899963378906,351.0899963378906,351.0899963378906,2405
2023-02-22 12:25:00-05:00,351.17999267578125,351.29998779296875,351.1600036621094,351.29998779296875,351.29998779296875,3132
2023-02-22 12:26:00-05:00,351.2799987792969,351.29998779296875,351.1499938964844,351.29998779296875,351.29998779296875,1099
2023-02-22 12:27:00-05:00,351.3500061035156,351.3500061035156,351.19000244140625,351.19000244140625,351.19000244140625,1014
2023-02-22 12:28:00-05:00,351.0799865722656,351.0799865722656,351.0799865722656,351.0799865722656,351.0799865722656,759
2023-02-22 12:29:00-05:00,351.010009765625,351.010009765625,350.8599853515625,350.8800048828125,350.8800048828125,1891
2023-02-22 12:30:00-05:00,351.04998779296875,351.04998779296875,350.9200134277344,350.9949951171875,350.9949951171875,2691
2023-02-22 12:31:00-05:00,350.9700012207031,350.9700012207031,350.7900085449219,350.80999755859375,350.80999755859375,1399
2023-02-22 12:32:00-05:00,350.8900146484375,351.1199951171875,350.8900146484375,351.1199951171875,351.1199951171875,2184
2023-02-22 12:33:00-05:00,351.0350036621094,351.0350036621094,351.0350036621094,351.0350036621094,351.0350036621094,258
2023-02-22 12:34:00-05:00,351.0,351.0,350.8599853515625,350.8599853515625,350.8599853515625,2423
2023-02-22 12:35:00-05:00,351.05999755859375,351.07708740234375,351.0199890136719,351.0299987792969,351.0299987792969,3180
2023-02-22 12:36:00-05:00,351.0249938964844,351.1499938964844,350.9700012207031,350.9700012207031,350.9700012207031,1166
2023-02-22 12:37:00-05:00,351.1300048828125,351.19000244140625,351.1300048828125,351.19000244140625,351.19000244140625,1918
2023-02-22 12:38:00-05:00,351.25,351.4049987792969,351.1077880859375,351.33740234375,351.33740234375,4102
2023-02-22 12:39:00-05:00,351.239990234375,351.3550109863281,351.08270263671875,351.08270263671875,351.08270263671875,1691
2023-02-22 12:40:00-05:00,351.25,351.3500061035156,351.25,351.2981872558594,351.2981872558594,2436
2023-02-22 12:41:00-05:00,351.1000061035156,351.2850036621094,351.07000732421875,351.2300109863281,351.2300109863281,2066
2023-02-22 12:42:00-05:00,351.3900146484375,351.3900146484375,351.260009765625,351.260009765625,351.260009765625,1883
2023-02-22 12:44:00-05:00,351.2099914550781,351.3699951171875,351.1400146484375,351.1400146484375,351.1400146484375,1804
2023-02-22 12:45:00-05:00,351.25,351.260009765625,351.1000061035156,351.1000061035156,351.1000061035156,2462
2023-02-22 12:46:00-05:00,351.0799865722656,351.3450012207031,351.0799865722656,351.3450012207031,351.3450012207031,1335
2023-02-22 12:47:00-05:00,351.19000244140625,351.19000244140625,351.1700134277344,351.1700134277344,351.1700134277344,602
2023-02-22 12:48:00-05:00,351.17999267578125,351.17999267578125,350.9700012207031,350.9700012207031,350.9700012207031,1335
2023-02-22 12:49:00-05:00,350.9700012207031,350.9700012207031,350.70001220703125,350.7699890136719,350.7699890136719,2093
2023-02-22 12:50:00-05:00,350.8299865722656,350.8299865722656,350.7099914550781,350.7099914550781,350.7099914550781,1277
2023-02-22 12:51:00-05:00,350.6099853515625,350.6099853515625,350.5299987792969,350.5299987792969,350.5299987792969,629
2023-02-22 12:52:00-05:00,350.6300048828125,350.70001220703125,350.5899963378906,350.70001220703125,350.70001220703125,1249
2023-02-22 12:53:00-05:00,350.7200012207031,350.8299865722656,350.7200012207031,350.8299865722656,350.8299865722656,784
2023-02-22 12:54:00-05:00,350.760009765625,350.92999267578125,350.70001220703125,350.9150085449219,350.9150085449219,4436
2023-02-22 12:55:00-05:00,351.1408996582031,351.1408996582031,351.1408996582031,351.1408996582031,351.1408996582031,252
2023-02-22 12:56:00-05:00,350.9100036621094,350.9949951171875,350.8900146484375,350.9949951171875,350.9949951171875,1607
2023-02-22 12:57:00-05:00,350.8900146484375,350.8949890136719,350.79998779296875,350.79998779296875,350.79998779296875,2178
2023-02-22 12:58:00-05:00,350.9800109863281,351.1600036621094,350.9800109863281,351.1600036621094,351.1600036621094,3202
2023-02-22 12:59:00-05:00,351.2699890136719,351.3299865722656,351.1600036621094,351.32501220703125,351.32501220703125,2355
2023-02-22 13:00:00-05:00,351.2300109863281,351.3399963378906,351.2099914550781,351.2749938964844,351.2749938964844,3741
2023-02-22 13:01:00-05:00,351.30999755859375,351.9700012207031,351.30999755859375,351.9200134277344,351.9200134277344,3640
2023-02-22 13:02:00-05:00,351.92999267578125,352.0299987792969,351.7200012207031,351.8500061035156,351.8500061035156,5031
2023-02-22 13:03:00-05:00,351.82000732421875,351.95001220703125,351.82000732421875,351.8999938964844,351.8999938964844,1432
2023-02-22 13:04:00-05:00,352.010009765625,352.0950012207031,352.010009765625,352.0950012207031,352.0950012207031,1217
2023-02-22 13:05:00-05:00,352.1050109863281,352.2099914550781,352.05499267578125,352.05499267578125,352.05499267578125,979
2023-02-22 13:06:00-05:00,352.04998779296875,352.4552917480469,352.04998779296875,352.30999755859375,352.30999755859375,3088
2023-02-22 13:07:00-05:00,352.42999267578125,352.42999267578125,352.20001220703125,352.29998779296875,352.29998779296875,3562
2023-02-22 13:08:00-05:00,352.2550048828125,352.55499267578125,352.2550048828125,352.44000244140625,352.44000244140625,7245
2023-02-22 13:09:00-05:00,352.3900146484375,352.4751892089844,352.3900146484375,352.4751892089844,352.4751892089844,507
2023-02-22 13:10:00-05:00,352.2200012207031,352.3800048828125,352.20001220703125,352.3800048828125,352.3800048828125,5687
2023-02-22 13:11:00-05:00,352.5,352.5899963378906,352.4700012207031,352.5899963378906,352.5899963378906,1756
2023-02-22 13:12:00-05:00,352.4849853515625,352.4849853515625,352.19000244140625,352.3299865722656,352.3299865722656,2756
2023-02-22 13:13:00-05:00,352.2449951171875,352.2799987792969,352.2449951171875,352.2799987792969,352.2799987792969,755
2023-02-22 13:14:00-05:00,352.1933898925781,352.3599853515625,352.1933898925781,352.3599853515625,352.3599853515625,1043
2023-02-22 13:15:00-05:00,352.5,352.5199890136719,352.3900146484375,352.5199890136719,352.5199890136719,4475
2023-02-22 13:17:00-05:00,352.4700012207031,352.5400085449219,352.25,352.25,352.25,5146
2023-02-22 13:18:00-05:00,352.19000244140625,352.2900085449219,352.19000244140625,352.2900085449219,352.2900085449219,617
2023-02-22 13:19:00-05:00,352.19000244140625,352.19000244140625,352.19000244140625,352.19000244140625,352.19000244140625,342
2023-02-22 13:20:00-05:00,352.2749938964844,352.29998779296875,352.05999755859375,352.1499938964844,352.1499938964844,6747
2023-02-22 13:21:00-05:00,352.1099853515625,352.2200012207031,352.1099853515625,352.17999267578125,352.17999267578125,913
2023-02-22 13:22:00-05:00,352.1000061035156,352.1000061035156,352.0,352.0,352.0,1526
2023-02-22 13:23:00-05:00,352.1000061035156,352.260009765625,352.1000061035156,352.2049865722656,352.2049865722656,2939
2023-02-22 13:24:00-05:00,352.4100036621094,352.4800109863281,352.4100036621094,352.4100036621094,352.4100036621094,1585
2023-02-22 13:25:00-05:00,352.5,352.5143127441406,352.2799987792969,352.30999755859375,352.30999755859375,2524
2023-02-22 13:26:00-05:00,352.32440185546875,352.5299987792969,352.32440185546875,352.43499755859375,352.43499755859375,3471
2023-02-22 13:27:00-05:00,352.5,352.56500244140625,352.5,352.55999755859375,352.55999755859375,976
2023-02-22 13:28:00-05:00,352.3699951171875,352.5299987792969,352.3699951171875,352.44000244140625,352.44000244140625,1297
2023-02-22 13:29:00-05:00,352.4200134277344,352.4200134277344,352.29998779296875,352.29998779296875,352.29998779296875,1337
2023-02-22 13:30:00-05:00,352.3900146484375,352.3900146484375,352.2900085449219,352.2900085449219,352.2900085449219,2114
2023-02-22 13:31:00-05:00,352.29998779296875,352.29998779296875,352.0400085449219,352.07000732421875,352.07000732421875,2546
2023-02-22 13:32:00-05:00,352.0,352.0,351.94000244140625,351.9700012207031,351.9700012207031,2032
2023-02-22 13:33:00-05:00,351.82000732421875,352.0,351.7799987792969,351.9800109863281,351.9800109863281,3785
2023-02-22 13:34:00-05:00,352.07000732421875,352.1449890136719,351.989990234375,351.989990234375,351.989990234375,1410
2023-02-22 13:35:00-05:00,352.05999755859375,352.05999755859375,351.7799987792969,351.79998779296875,351.79998779296875,3328
